0.11231946702841533	0.8872067300592295	0.3722984188322527	0.8726072154215816	0.3596599272071801	0.9921641920197481	0.2272980437389387	0.4798766893890032	0.591467831880224	0.04131015756424761	0.4091767108703379	0.1218799822305594	0.7915245520490757	0.37725790716192775	0.20546655754954557	0.7422462893016504	0.47990517786280096	0.30532937133324434	0.31541500541839684	0.2648265167367394	0.9449123595842186	0.3902314437168233	0.680979385477368	0.8806258834650758	0.3137812854222868	0.518358557722056	0.6233039349042853	0.06503548014247484	0.3098333405315574	0.7204006831951051	0.21721187455863955	0.8134902238312933	0.4801294761647299	0.26875155622258284	0.2260484910378393	0.8698605545397979	0.09093548619397063	0.32366972655919213	0.8185097714382246	0.6801473464727235	0.237660453274797	0.3453141423066106	0.6598238106459657	0.8629486974280147	0.5275822735053715	0.39247109327563034	0.4232459720832029	0.18326793011463138	0.0860974461837658	0.5647563271606426
0.848140498753774	0.2433530473484502	0.030237166881040833	0.5178316042131801	0.30445838321689855	0.6029326635565091	0.9148211775778752	0.9005663907609927	0.08838346415326792	0.9162083558852014	0.13568802101974597	0.008428786365143992	0.966142103770548	0.06619042789080498	0.8971982259335858	0.4336641641238437	0.4390878890567693	0.7132449007556854	0.42056132972329263	0.43248389755019345	0.5922172703962605	0.4103341576740227	0.33408303471696366	0.970120058811851	0.36857668458235393	0.4058960605274482	0.9717568276905622	0.47441868618177185	0.3042922666010137	0.9298221251630678	0.15534256387430623	0.029407898159097057	0.6487997167837958	0.7308075399970362	0.6225266511004319	0.08498872601865992	0.8289317574007868	0.6174018557123495	0.3238037442385653	0.28088433039203076	0.14790283211784372	0.789118379546194	0.6376350002937543	0.42494085979788365	0.21746080663935374	0.6736721170563433	0.8432853990901092	0.5816345359246728	0.42957368304303056	0.9423170830469669
0.9493376027132652	0.7588960795050705	0.5572917270312323	0.9046337387192109	0.9931991420770436	0.3508502032446077	0.8744393937653361	0.8385939935958517	0.8088191242165657	0.4056346974051157	0.9803823219129004	0.9823428948869681	0.28020731220909734	0.04933565620179858	0.014330818955923474	0.8740333148442858	0.575569664502052	0.6441489551300552	0.7814814874113927	0.23095821366828528	0.405917404453189	0.7188020973989135	0.5940082791490804	0.35224524141864677	0.01425719888439092	0.6266637707716602	0.60447651593904	0.32911127582117206	0.9956247090072918	0.6526731769082248	0.18315014700812604	0.4625229755021232	0.7990452177386476	0.27138649558545946	0.25856265166740156	0.21511063669216735	0.18095415103152224	0.4290668655120846	0.5303303973306426	0.23920696799183894	0.1880806930297605	0.3129825858721935	0.45339548906968075	0.11587144949143746	0.2976032389675465	0.6051306373187699	0.9679092868497778	0.5633368835313926	0.2717195647174597	0.2960283898390801
0.004998512251394471	0.5267520164232193	0.6556990042589483	0.0073004608851952035	0.7209662490106654	0.9455705982287816	0.3431540689462955	0.29103494134108376	0.689929366938451	0.5650624007187324	0.7669243020632575	0.5667553642102272	0.3283214206287459	0.5730065487576024	0.9851745008537593	0.883696984671626	0.5893414642977546	0.3083455605871419	0.40488243230221777	0.28264831985285643	0.9464852051508874	0.1297578511290267	0.9116141571523027	0.5967781912336967	0.03934020246376968	0.041193749786416545	0.15063478678129605	0.443830202569542	0.46690796500636456	0.7822795295705014	0.42248032287076254	0.3380868275858666	0.31650350173995534	0.7932066062455998	0.35651868953657506	0.6584738341124656	0.7904433413849403	0.9677440003892033	0.6589232621710917	0.9323115017893104	0.04999400725597081	0.2248950521248021	0.2699905718333182	0.7195451237695782	0.35406611535373167	0.9141611881979639	0.21230125799153243	0.3228662783475611	0.825456884950466	0.9218097509195626
0.09855350817191133	0.029709017256362102	0.08112523563335294	0.3384364799470758	0.1229820113473934	0.19987392093783707	0.3476095125942926	0.7995401959364874	0.5228728065625488	0.7153631385396217	0.3486740449653005	0.006990302414608518	0.40580730919846486	0.9696328333338438	0.9574535653198863	0.7506649311087124	0.49188786930571915	0.1324417149104795	0.6796443783228205	0.5700476382304196	0.0005554859274485846	0.7377806600444587	0.4771935060828085	0.843378907012601	0.5451121494359124	0.433511826160081	0.45299625982165526	0.1959538494548949	0.7115643238862455	0.7225664973503272	0.7706259718795234	0.6133782998927169	0.4623758074395392	0.174922176907381	0.8552229175298101	0.4871625000259836	0.0631856600651095	0.010810904750792272	0.19867431464558893	0.03173822027243989	0.9690618299054075	0.40358625288624816	0.6285822831868031	0.4675968356137554	0.4889629622300604	0.8658482668751548	0.42754965282800894	0.8201557003948412	0.521066262921833	0.13920768969050434
0.721201011872624	0.433157503223067	0.8348203177573308	0.1636467386581304	0.27487757504107213	0.8210467576082174	0.03412818887489988	0.9457866585670502	0.3882493139890546	0.11728517044605469	0.8102951913686642	0.6395594050535616	0.7894344765800934	0.3958170469171942	0.8254230490716841	0.36640471008082964	0.2705784066837984	0.7913926498025683	0.9568411930783931	0.6823192582110871	0.4043685375800168	0.28535601868625426	0.9513603111358713	0.20234067425634694	0.6871176498920868	0.3829960977021265	0.2219889032144171	0.29960901729649136	0.7768748963033218	0.5900459216371874	0.41168188533151295	0.65909614098172	0.49659244749347686	0.26233911031286294	0.6183715399157672	0.1933424648155766	0.35634127025318585	0.36352960724706707	0.943875248740903	0.47981872400272807	0.8989937440639044	0.14868375607072126	0.9716254630752921	0.6164787440234636	0.8166911871457592	0.7453291250271163	0.09278823638432643	0.21590499790038042	0.39974678130403807	0.5122076009070335
0.5124257376321419	0.7559213630538386	0.8527609775523219	0.6289448404250038	0.28195021838796896	0.28021488412083095	0.47986843200661977	0.09715421005123548	0.35322920661694224	0.7944981381147118	0.9324828134423297	0.8988813931782174	0.7864767910863975	0.8229463725693726	0.9898095919510566	0.5437887208253387	0.8575013903522177	0.00503802804941067	0.08963015601232582	0.10924353117469932	0.2580130549057993	0.48079356702592224	0.557389217930558	0.8243514637149678	0.7981173208138992	0.16952668913551472	0.07165878596389708	0.30270458279513646	0.1580422007931721	0.28362778573469627	0.5610602429312803	0.5569224247236941	0.831091221051302	0.23600467629871136	0.16229961582706265	0.8326175972838838	0.018626643962731615	0.2858479937795553	0.7228750108382802	0.08366394997700666	0.9455824896815672	0.6381939793553524	0.5981442663143182	0.9024500877412436	0.7112575014159659	0.9870845818462903	0.4736304707639627	0.10813059579843531	0.3920329104298901	0.31183829584322864
0.9338563982188861	0.5642268840997211	0.6756950765964707	0.04936366654502722	0.5314395793664553	0.3773207266532532	0.6284350288439722	0.5012281948198349	0.21212998773121594	0.4554975299821977	0.07408967669932953	0.37778654797230904	0.2677868124733642	0.5242602398968947	0.5796796413139893	0.6530387935195074	0.7878529806239856	0.7871050978463743	0.23959365008971711	0.04967283471273709	0.2887884504496794	0.8429859419428802	0.2763986661694311	0.45220107301143075	0.12174478551064483	0.6069560694307023	0.5989798453009516	0.8123540023349574	0.37755980749982543	0.910606151879517	0.3678051378433034	0.31303607545778567	0.3499741184491556	0.9958818577549287	0.34657883700038594	0.820029709776438	0.20265249419164877	0.28120972926039167	0.12011416623845972	0.06722435795410897	0.773938650836844	0.543753933695255	0.8670942192998201	0.06174571373164861	0.14686999563822534	0.2002600961758112	0.35028611497298523	0.9493081400914125	0.5488372338880532	0.7963284555267034
0.7612232456002597	0.7824880384283153	0.002685284144297251	0.3346581876861303	0.1786197631576727	0.760055751767724	0.7087914095184353	0.831767007551256	0.18888935348944957	0.9581894439855723	0.4189404345360832	0.823848333588572	0.3862866013684447	0.6061388022597591	0.153564700799103	0.25635667795717354	0.6625383717349782	0.5818030425937943	0.7017908221192857	0.49134623724667836	0.8954682864740813	0.17956342757070143	0.7830470920795214	0.15233392949385083	0.7436441693969027	0.5557763679314802	0.25851880384544557	0.36236674146814774	0.19400851947833453	0.6720541191059357	0.8309432754146997	0.7792921680718015	0.30198438135063843	0.06256424013456496	0.8093249868504273	0.9307697230711043	0.6172919666279604	0.26449917504123177	0.7252483681348383	0.6037406465318511	0.19887460124220002	0.6201959630699798	0.6238692861406907	0.7525013374595151	0.570349290676049	0.5399548256561391	0.6573098844366203	0.9613980551453234	0.8437191103431725	0.5147387919477087
0.8687514939656436	0.014445868019858032	0.5033327541981039	0.11775258101798158	0.7486106642848802	0.7281478423836412	0.3370199420559079	0.16290182362675143	0.38359398397613687	0.8569809640024137	0.9202355942325948	0.016090682884070118	0.3783478346357172	0.9113807243553045	0.2504566747065322	0.663982761420953	0.48280726244190486	0.030714139116994055	0.00440210872862945	0.4622191019322235	0.16765512440517027	0.11973758156596714	0.6666558234455962	0.9157138985362212	0.2671830249884899	0.6030880570789685	0.8143852657487449	0.6710634887408997	0.5907003275767977	0.4220819174699082	0.041310233507657834	0.10606242432135637	0.3887080705004722	0.049823763126349396	0.07402238557868701	0.9842035934637516	0.978219713874191	0.8289673557570469	0.7975511313192885	0.30481076888327197	0.14462016034079772	0.8832768393798633	0.6875710723100554	0.006939260391399138	0.7825056805058574	0.8968143607362205	0.10320959308620314	0.9148200360625256	0.9701257757169264	0.30433099396444074
0.4709842037250509	0.6022612318396587	0.5413262890825319	0.2715883849068239	0.12943326788530074	0.7307486351520966	0.5769728142291828	0.38813602904108935	0.497973445998096	0.7598614976367346	0.7146583173406076	0.5023090208804171	0.08164348714238678	0.545357683163235	0.7387509628882443	0.6917886926070096	0.20609785964185523	0.16218065760869305	0.2717095025930194	0.0015078406553206136	0.6465306118374532	0.49047504991269086	0.5171234294664466	0.32504037320677126	0.42730548953079284	0.28738380419830767	0.8255746587930766	0.7249768447354819	0.9068537768467106	0.3665004974006232	0.3335694440031627	0.5092515795437975	0.11375273779572681	0.6840194445598724	0.0946700019524005	0.579582412167075	0.8460601564275902	0.5077673789112782	0.6457534570576411	0.040895689761348164	0.046578924107450126	0.11405303582859871	0.25334247895273254	0.9341138743596002	0.6598977756896625	0.04154335900141448	0.19581578487998907	0.539286192990222	0.1821057982259624	0.39930709734358905
0.6020789081106135	0.6842071363014068	0.7304006084120995	0.06521470308786492	0.35729947915499394	0.6261610256268111	0.2855963408916191	0.5272078849861508	0.7729653114966917	0.792363914119198	0.617093305979268	0.6390812082501642	0.5424956282515916	0.8806213777464131	0.9162594707994156	0.8505337710413394	0.2980721406666309	0.07613776030985586	0.5970868923542081	0.8833684963566633	0.053510379392524676	0.8751091415126018	0.17965408666970073	0.714688910694534	0.5969733960353316	0.2025991798557032	0.4671886024894565	0.7542679611341732	0.1389150903834846	0.4809553618321851	0.7849838365463242	0.2995660171501886	0.08323987146083112	0.4081693980896097	0.10331877550419133	0.16285296702934793	0.35487195709068997	0.755351740939326	0.39961773426660363	0.09422592740581792	0.7445319459375244	0.7857347099334615	0.08082819912556993	0.7612616936508931	0.23808042761166326	0.4527543035734114	0.7804585524616143	0.5489547738759837	0.636360832847735	0.12212456912770864
0.45209238991302136	0.19990821034314554	0.9565038441990359	0.8848314361122054	0.5608936789991563	0.25326810254851795	0.26827941491149954	0.801720580078066	0.5273283864547051	0.4552321026554589	0.4830960315064725	0.6604809746018545	0.4175972733835569	0.618709995354831	0.5355980486382124	0.3577340218805498	0.5727871396422284	0.47510439875040755	0.2554828929369468	0.9770871545829012	0.7048090371458218	0.8751211069520748	0.7761681940837264	0.28631686925004285	0.44287286886215216	0.7056330360529506	0.22460908482389175	0.8350537301948446	0.8904650016143623	0.025611093978199717	0.6397580970762586	0.28569574779143747	0.8289356903391691	0.6157128315245333	0.2270589000224279	0.7988480583475293	0.8397624281552485	0.15141872705596682	0.6132288919821487	0.9209121483340199	0.1903871655566507	0.5537645121961872	0.9722624369608095	0.08152750450089341	0.30146471102677674	0.1610874831139828	0.16260035476590207	0.2259840269499358	0.1602641942282772	0.968733388006888
0.6028463257730419	0.8595271235351885	0.11691385357472539	0.6385639294006742	0.8662812812352203	0.30572691492574	0.4883659296302876	0.6814868416997022	0.5828977148664256	0.13937597603919172	0.09124436832799954	0.233272308964233	0.8466569392084724	0.2635023848165312	0.3469994949182216	0.7253321664806773	0.0041738720036392785	0.8821519441491028	0.2971235623565851	0.37195838891549027	0.5457750492068356	0.9891881372992581	0.391110417873723	0.28467211434296313	0.1243664075789166	0.9064688865500354	0.5961492846218526	0.59740985842894	0.4781302924514492	0.08576673315825123	0.9096841440840766	0.00879243325068968	0.7548203368812756	0.14351905016012467	0.5354243899227498	0.5104228856491415	0.25706321344261207	0.029096269822174836	0.7874547642133587	0.15627224025278164	0.988073345432553	0.11327556415331941	0.7371893943407817	0.41239499552337566	0.2772862564246408	0.9731785756168048	0.05101242274003637	0.32739168123495355	0.40247967688445474	0.6614898915349203
0.501933426000277	0.09090507374960088	0.5622277690591562	0.8888600861649236	0.03348489317821857	0.18635847781576875	0.16928421785626124	0.5048810438198592	0.1665334969987109	0.6255189611872387	0.6734875296865506	0.1472304748868669	0.4157962284301129	0.8349559759575442	0.38149763656142976	0.7224401525658837	0.5942930488739575	0.11179457681317428	0.6164933980317964	0.6475269850739653	0.3213707332582554	0.16048269068992882	0.930059197793399	0.6232986680715769	0.9114751184937644	0.8665007069497404	0.255029700220901	0.15049075474623264	0.11335152454774367	0.9119717758191772	0.5441292324596811	0.9621061076939359	0.0379261383938585	0.8301708989719101	0.8424308873694835	0.04068296387814452	0.26171526596558503	0.9860189319049706	0.2527219247856183	0.22801739033906054	0.5694943480716208	0.4776052895075724	0.171402325882273	0.9230964452561516	0.8362262335570818	0.8511548045544508	0.5285012420859259	0.495993171524832	0.7695869539435101	0.9252314746012906
0.2537671567527393	0.036552105153713876	0.5726532297871523	0.21818179958435047	0.595159374756512	0.9215243377519948	0.8154313626459138	0.9040549804923763	0.3233466612628084	0.17229883357322384	0.6651798706187215	0.2446629033454657	0.721539464884559	0.9475091844000036	0.5805337830525332	0.4404089100516899	0.36462790299300507	0.23061104173985036	0.5030046620237192	0.038650327079838176	0.8038637113634801	0.9958707315771047	0.923621930889782	0.1760438220776115	0.6860481690271949	0.5202700007911252	0.9405825014014702	0.0019312482072315618	0.9406002193089384	0.367358030568693	0.8206646324016498	0.10674491297548472	0.7118599240131853	0.036504487753011405	0.877627952542424	0.09660682396535214	0.8660931574092317	0.470717817704815	0.803135987565766	0.9209831765134793	0.16850245429898858	0.9286632925899276	0.16645361344747656	0.9860595221372366	0.04340388587916788	0.9657920131173807	0.5914449939970094	0.8521023419144316	0.13749228123982205	0.5905816550551728
0.649893187801909	0.25019726190006075	0.5776987456413096	0.2503620496987835	0.07948739350126721	0.44833420741955465	0.1260717040589967	0.8342968447748735	0.17648896779105905	0.8407302413911806	0.03305542668689432	0.5954861495318877	0.597603593096252	0.40042964790253865	0.8607130061808947	0.20755502223475708	0.3685470701043956	0.13025141918178207	0.8265633318047865	0.2091391008114285	0.4805390209081428	0.9785396209343407	0.35813711101843926	0.26108726644191194	0.9061217046717884	0.5557057664520257	0.4496067884363768	0.7773815209932227	0.1892362485531056	0.4226942829912017	0.7217447026403572	0.7785899301271315	0.08593925717120898	0.35034882929309585	0.7444546322511421	0.7829578973697404	0.5285853997704717	0.34994539229780397	0.4805016615156048	0.9037544414849659	0.5950301297695806	0.7704711329011096	0.48548756738357013	0.2675315505356779	0.08176319436401136	0.7122806227613838	0.23393930712895683	0.5285921901810113	0.24357596941383997	0.19298873822796292
0.2188755100374602	0.9704409312656266	0.00879698123867434	0.9674133280395985	0.57069348844744	0.8627355297034585	0.8539536927482938	0.1160999645731815	0.7973220180220097	0.8993797113322188	0.07353470974060716	0.925379086510058	0.628718188289912	0.24307584431784002	0.9028648692053693	0.3720374601253269	0.030333909873334175	0.7653586142685471	0.9128997806111718	0.443704160494623	0.6028429735243839	0.901564098093758	0.8134710774142626	0.5092343733806357	0.5264470732823721	0.9167503557812748	0.4914736386957319	0.42619273832713755	0.33952317467967985	0.5952588092538817	0.7000115758482277	0.08111831079799692	0.7998964732919307	0.6461423948565568	0.7057439971310469	0.7873501891648929	0.5364826985796258	0.9832864803070798	0.38114688999244817	0.8010805833533772	0.3451509341245358	0.4836950191805254	0.9260897337436449	0.13737382608359638	0.553468787516672	0.29560406369887393	0.7872475270639909	0.13485840832061924	0.4254756557342676	0.6215653445123892
0.0528301382346561	0.2314006763822758	0.5966711408532912	0.012405753024361976	0.9631257216319271	0.34705949429199867	0.1641525681180933	0.5030429062917603	0.7093445301502628	0.15610408573081802	0.7257180589402379	0.18850121122633268	0.63847083603528	0.514571191332051	0.293454444261807	0.553249126106153	0.6227264181233592	0.6014133864745805	2.639984688390662e-5	0.2671628177879297	0.2931513739952929	0.5943408717905097	0.17598071577374963	0.9010575460478762	0.6801849447807777	0.4410502262156417	0.2763362193697594	0.0039489702575574714	0.27864337055243293	0.4164064283922899	0.703232765636371	0.46746123447142285	0.5193935249182082	0.18379028811778708	0.5123223979372813	0.7747269057740156	0.479604630964499	0.9375687050519175	0.9017534527916098	0.027229750411509768	0.3620210125093264	0.4890497404504659	0.07434241177427636	0.5788539176775775	0.9406166708749288	0.761033815114255	0.6258358816992624	0.2158716917112744	0.34104025081063183	0.5585759291806951
