0.5800224302734629	0.6191671055291994	0.08550845224588421	0.07683808981843887	0.7378048860261786	0.6310724456488044	0.30055456636880495	0.02295852597280157	0.8311705715281319	0.0695538559221589	0.7376902392057283	0.913674015437403	0.8628961200777305	0.9698178172487986	0.09716396862661703	0.07176742943513892	0.08646909052205576	0.07884835378147947	0.22647567938171353	0.6134160332394645	0.7944861437626294	0.6673982598100061	0.12404585711515259	0.019848943884776427	0.6768724672946249	0.9855676279406937	0.371644278989137	0.6155719551624546	0.6195043602431651	0.24175685750533993	0.7349046725469977	0.19771339791711795	0.5082289047845652	0.31098064317890217	0.11225769606595404	0.4355463405838882	0.32822472774773725	0.13297797061702354	0.9246461012175569	0.8061778476076404	0.34742017593422503	0.3675187601153518	0.5219401079251729	0.9768024185288071	0.39750955047893055	0.7610788235442227	0.405583549758032	0.25610336518793386	0.16801409616548346	0.13839148793272038
0.7350084742524419	0.23981151639379927	0.8392757932986734	0.9711736857538016	0.9972308914176451	0.78043559690208	0.2651956424826394	0.8441893638985263	0.4555650740802306	0.8827251530315208	0.25091402482825	0.5637851044033244	0.9134425336616454	0.5265980075304666	0.4251478775440105	0.12174864196897772	0.664557783597425	0.496924098113517	0.34304966763803346	0.1474208982438172	0.5233914838632094	0.34851706914298775	0.8804249742118291	0.695477292008047	0.7323570093271115	0.3398965058778014	0.4024152653326607	0.6760686712739277	0.5800981975336219	0.9880054932033295	0.3215131923533101	0.5252809877890607	0.8502077549440759	0.669817882243533	0.6788400752503327	0.7809367010565145	0.7947288401903252	0.755512598346791	0.8729638926061547	0.41187603815887175	0.5750605268526632	0.9491978807839703	0.8158816505218318	0.5955891497383399	0.25391717484039833	0.16923221807857303	0.6182602434427593	0.6361608730854167	0.05605396380588834	0.09989647927815448
0.7561541008178507	0.03009732553584099	0.5521190290524776	0.46707450934837746	0.9022977934427214	0.016588989058377468	0.12981435438721123	0.4974795528141387	0.8795109582370495	0.38964798604732387	0.7081098014889664	0.11800377679449592	0.5469646271256405	0.2629243632513203	0.8888498630373938	0.5564277914221096	0.42299494515161484	0.1733374594674384	0.981268566865594	0.5600532013077673	0.15015769340805285	0.41623794065005915	0.6695044978527815	0.030602937458726442	0.8738480100353034	0.26735816530957024	0.7372433452040728	0.5461736964809696	0.8517196515436427	0.33663901054445833	0.44591622728082636	0.5345127133547121	0.08690954520674121	0.9728614011101901	0.3828197768422932	0.2694096749244279	0.9533697074906491	0.6379139362800641	0.4882746111630587	0.962492599232891	0.0686492957090441	0.7220159210306072	0.4107300628909858	0.157142327742968	0.1979923463393396	0.7447137674353217	0.10147266641227293	0.951449191561478	0.8534877937037677	0.06397522803002653
0.9192727631729771	0.36319132629294426	0.1876354334552901	0.1507139258117869	0.12140317186341476	0.744673928517634	0.02960102437483303	0.31145087134644367	0.8372075561079209	0.1817016324014702	0.11672256798125846	0.9121395238610992	0.02726159502939196	0.7445805020871223	0.4597775106607138	0.4266083501290905	0.4801120895004862	0.7608290702508989	0.9159899329303818	0.8263614636692167	0.9288734780520822	0.6859024944633334	0.5566154221758155	0.5121486296267364	0.3811498066662351	0.3136284632327859	0.5952958960780987	0.23236032259515382	0.7554961338586443	0.9564180761549783	0.766874009170694	0.9445683970739363	0.5060194042772554	0.2922400827676297	0.7170020090303268	0.27209159999469734	0.5364256556082214	0.6649977632367634	0.3898304656680436	0.6845469231830366	0.310198803881365	0.9058425130962922	0.6179984157281146	0.43430294401912617	0.6881901430067923	0.6830993537683527	0.958116746589349	0.41220411257950085	0.9403700075591599	0.1582255487345139
0.25708815396688167	0.5335922685109609	0.4808588978157382	0.40615149614302615	0.9596421210161523	0.9392397769794947	0.9652661079867084	0.8723555940214003	0.8389183985088233	0.05816066173369894	0.4347555394673561	0.7144793531004148	0.9643913397631834	0.8816529552607435	0.036473001222918855	0.5884703261215622	0.00140582389932975	0.44899546869379914	0.610662022489332	0.40749630566518413	0.8646757745854368	0.6857397132358942	0.03738950184914014	0.6495497664169689	0.4831500805546949	0.22421944854571363	0.6958254298345348	0.763927575296516	0.9316741232069623	0.35199945245980335	0.8543847194643601	0.153577218178798	0.8813292002014517	0.9934453506010335	0.8804169268668922	0.6132516110586179	0.8508629296617483	0.07914573909495015	0.9561647867187513	0.46087436676423454	0.2939498050008882	0.5077639102120219	0.04731433969641774	0.01636778519847648	0.5665880818277447	0.8460839583493955	0.9369030038186525	0.09615792632266285	0.497407219068577	0.324360330875503
0.7932416512909481	0.7762396830810738	0.1582170323951806	0.25370812542554133	0.5682817401999034	0.3880433235985654	0.8358761312270915	0.6884430935904804	0.7208605440386557	0.8579701855578539	0.5026249434483301	0.12531045319979306	0.19526286683357008	0.9574775953693515	0.06122138260982091	0.3814822325816929	0.09658648605581366	0.24818614398582772	0.19030517167098715	0.011790848833298284	0.7240602284530522	0.28643357423729743	0.6140805699661178	0.4825658430203099	0.36843585926564226	0.48559330899247977	0.053808960804714756	0.7484368248297681	0.8062072995992915	0.9357251864281313	0.39705173373080416	0.4062342544646038	0.9385478481355589	0.16183506502183054	0.6227258297783231	0.43989194332708914	0.8914440783140238	0.45518653309416623	0.4558338392648349	0.8438424443849293	0.2808759664812279	0.49445446258730374	0.3953121667310753	0.27438578162225125	0.20406375443425273	0.5529203014176327	0.7553213008385935	0.35510457807533435	0.9602418610588901	0.5501468114282559
0.6783735420303838	0.6023491765635207	0.7231936053391017	0.07253675119769087	0.6098691011028321	0.05986258353191909	0.6494395145022498	0.7671002363794266	0.936799014659593	0.10965313152053513	0.8765661704479495	0.2881850274718567	0.7274242348596061	0.7661075343956247	0.5129148320318628	0.3829800108572816	0.6160966155385039	0.7325007497844971	0.6655114651791749	0.10031015543067223	0.3061614295717259	0.21217033412345732	0.0701258883685032	0.235711005067073	0.6190179166344563	0.6237860997864522	0.45478877018175456	0.0020107016492696417	0.1440314959124076	0.08806414910767435	0.3288097086417068	0.2978833952697959	0.3337938346882545	0.41338379302179473	0.5405312385490897	0.3166205939591935	0.8170671522818755	0.3962431846464869	0.15267840380585307	0.9543185596651096	0.7156140283820014	0.38696190334794367	0.2669728824844557	0.6412806895256422	0.2686646047111432	0.34456900972852433	0.7702164247497112	0.4064243682281081	0.14219030142235223	0.14814706625657847
0.1356684459577726	0.8981310609028144	0.7630118517730435	0.7257002753285828	0.07288587435430882	0.9692748643949445	0.44422139945793804	0.950236172540063	0.8863401000308664	0.010212964271665514	0.21022869410697043	0.3246902710053996	0.6701054899794567	0.8197885398262121	0.8172532250781317	0.23673403134654447	0.8834598059407388	0.7027916277254531	0.7471381311568481	0.7124916736818607	0.7244820668265761	0.2544338808960447	0.3403106137009386	0.09991629708970695	0.29569774760935563	0.16250305587348368	0.9989801364686439	0.8832477775231942	0.4378880180496174	0.391080907221766	0.4014803156739841	0.28386931756842104	0.5322032471396871	0.32753620173301345	0.6102372717519047	0.7342347417698272	0.030987423079609444	0.982868295420193	0.2892086496639339	0.998191655656856	0.42155632132636556	0.3211369584538384	0.09261876841818939	0.6799169896221047	0.11467856974871182	0.7434460635665581	0.44584185224996986	0.8136579496175298	0.7271425245355712	0.21391883653915555
0.07556820793605779	0.3546935258236017	0.4207233793520282	0.6297854018132194	0.6565975163396922	0.8882054393818986	0.2357624382622321	0.876512368033191	0.27080290061590584	0.6804098655234325	0.5447356151304927	0.4964137777585831	0.4958511986061669	0.9916538243820665	0.5693117580483256	0.9170373367942375	0.905820283454265	0.3421123217128983	0.4782838240988092	0.24519597242295066	0.0012609851901781433	0.7515604411850352	0.5195515399856332	0.18368503643253464	0.39042032866156595	0.3664848315796432	0.3375880029228382	0.21858895314619664	0.622011692422231	0.13006396080305827	0.5838118220876964	0.027808746335375112	0.02963945778514554	0.3730356583902368	0.1395119888126528	0.4656428979317846	0.00970353702806781	0.11003653265188684	0.26041798988338205	0.650215443465763	0.16871422162806193	0.33618869669200935	0.053639480585479404	0.40520525287109743	0.05990457250923087	0.8954282892778791	0.4534396682056967	0.8515277958937906	0.3674932717538786	0.9866298211732085
0.7807141538427	0.02293625665636112	0.23247358947043328	0.07879031889738863	0.8440850684519396	0.24571367848235903	0.7770347215593074	0.866572071621265	0.4575715765088717	0.26607725826397033	0.938859968440301	0.9278099512516231	0.8348666427051745	0.9969097367834223	0.5088259397023063	0.24761508092757833	0.888059116282313	0.05705448766687016	0.38567521851790176	0.10466031002729914	0.68139728730667	0.024325865307881944	0.4733724588705601	0.14832091162806393	0.8339409280886918	0.8516605595014204	0.8850206880101892	0.28193276434154746	0.20887518035259856	0.6339602455242013	0.8229604514228861	0.41138740768367654	0.8107511389164936	0.7575567948982806	0.9763579240692364	0.8090177284111528	0.3849702194030209	0.531817229964719	0.2505331950632883	0.8200425997928338	0.7343847918434476	0.568332159957452	0.8167434409329528	0.24506454179594384	0.24168636506740948	0.22803284332584295	0.4654755476333645	0.2448170157914613	0.7060055889476531	0.95743414569303
0.5476404013667866	0.22034154543730589	0.38267380799093575	0.5336330598077861	0.439438874002992	0.7480590413942731	0.2876351777497004	0.21727557854391488	0.8797443806063707	0.4447099530301808	0.24654836195401542	0.06410463984457482	0.8453944722620117	0.8932655302718524	0.1838240003209224	0.1233714552775782	0.14271138440418185	0.830953189689984	0.3133184089694345	0.5415217289498071	0.8767370049079013	0.9938725255515555	0.09376829981580337	0.709973684625723	0.7974880913436704	0.574435268853007	0.33813771237844437	0.909320608253452	0.05157792943322903	0.8580836200135362	0.8377763318957372	0.2583169225329689	0.8313594964714357	0.6585943101734999	0.1857560431698979	0.18325039697528345	0.5529351974471826	0.01629470938989419	0.683454591867267	0.7640169850658085	0.8200934164025921	0.9431890114931756	0.29335739039771713	0.10940771066739674	0.07473352064430272	0.8709776557276772	0.0008266581307549981	0.7744564725551022	0.8319183255843297	0.8458444482647329
0.34179455107644263	0.4733649565062672	0.9546289555868277	0.4104395529850302	0.7320722022375059	0.15583322515208642	0.05864967408528332	0.1829844300302319	0.4590233369542893	0.5580415048772196	0.9584632804711313	0.9557022367279628	0.22769162629860085	0.4292976003674691	0.3569593077131945	0.5799988889884986	0.9445676215666758	0.5655846875787425	0.09794514298794499	0.9836924941565011	0.6285474651203711	0.9890639948469897	0.40517565548764645	0.40958854787595067	0.5517716790601899	0.17347191891713276	0.5943364802724109	0.34940131276044517	0.34883113836698243	0.3287383574983209	0.5075944860298349	0.3414334821059426	0.09828885941555465	0.8841655180608443	0.3644000140737411	0.1474546426324903	0.5081541615424843	0.021393936894633647	0.7390685968180466	0.19531953800231938	0.22050551038201127	0.9304593690821668	0.292079956259484	0.9921404168244312	0.5052058981189964	0.5360697448571223	0.6024065978173114	0.7181134688617148	0.3559995718744633	0.3298857839611624
0.03618281869636841	0.4688120528780151	0.885721870055886	0.27909588139387886	0.01734862860770292	0.8246644304222794	0.9269934293462809	0.4782939967132678	0.800257967722819	0.5082793642019139	0.8979492365098618	0.6486337046228807	0.3331807031647911	0.5922638959581896	0.26333272797958407	0.7557345486814948	0.4128405371848667	0.05173633132332789	0.2710643611226089	0.4076666549322341	0.3130965956122931	0.7567815256698058	0.8898762160447458	0.7655884795545302	0.019994219173074645	0.06502258816566897	0.7644083364553433	0.20237922504015926	0.34551178019169115	0.4513165178412384	0.4599296191607889	0.4834162342326833	0.3581907554384116	0.974293059928403	0.06130562706466014	0.29896494447337885	0.031820089402570195	0.017363750716895776	0.6420277041238847	0.05579781230672176	0.49607639974750084	0.8311128291918333	0.9517917178787993	0.8628903630448839	0.8493642094181093	0.21704218438755607	0.36266900873495134	0.8579382750440414	0.6008422883863533	0.1538949973718844
0.6588832001585494	0.1043013513581248	0.015708991149455676	0.6889342322523619	0.7534955879244563	0.2677895204609553	0.8484730628223585	0.9768506396347443	0.7322475233399193	0.7408508835431509	0.686010169596639	0.47936387036807004	0.8635615324541559	0.4466323086643098	0.507928780711604	0.580319895332742	0.11779055251761616	0.6235093399532663	0.641541030166888	0.233470186312837	0.6269372375750164	0.8177959142961273	0.9637452844371055	0.5824248432930521	0.5770899947875028	0.6175973616469557	0.6946389861560271	0.8690626988408161	0.5994608373126942	0.6541340456781382	0.46643671335452597	0.3028811552034627	0.6107217081924485	0.8484932105478447	0.36999534168993176	0.16778487305120993	0.30139656326568587	0.00423107016758828	0.6114782941880825	0.7105729272980683	0.5101080371046867	0.4285492204623307	0.8318669500236235	0.7035851253250636	0.9769861764586711	0.44934777978877727	0.021225138596175697	0.6189316522699293	0.6949286791647074	0.9739360172804474
0.3263198396363214	0.8751628446065212	0.478373265467962	0.1469014392358463	0.48015704542056126	0.9808192691271569	0.2181877122878022	0.20413264694854627	0.6387534270007762	0.3302306274010458	0.27659827995937314	0.6348989219761594	0.9570587440151939	0.4692875195057886	0.4022428162951579	0.18488768649976195	0.9760958482027313	0.4066522936313146	0.9717823118425444	0.9632328788745788	0.23128941357416632	0.915015387857611	0.8763047308641556	0.9735998289822001	0.13969506440972213	0.9500287081474632	0.9064189159056473	0.21020808051346695	0.45650778102968004	0.10974452668814583	0.3171114045498318	0.13829480467960065	0.12958224343765812	0.31683680178435414	0.26230048717940235	0.9305122727862751	0.32087553453805473	0.33954993213240314	0.5704304593689118	0.9862888648552279	0.5417160940817534	0.006812509292919877	0.03567263005142385	0.884261699003206	0.5720359881173978	0.5289075550824558	0.06337609059343219	0.3676900077418346	0.3077718145086621	0.3948518732445787
0.5495241136182596	0.5862560296714716	0.7309049786933324	0.7416669245757141	0.9782289918303155	0.9179841612482302	0.9676574102108069	0.3039861897399041	0.5620072684840651	0.18312685827393627	0.3430018368258487	0.24902281548323502	0.1292449986858939	0.8330168485700116	0.5673881465977109	0.014527554711116109	0.5012326235804263	0.2051207910778512	0.22423553997301537	0.24346766885286986	0.5812810558149204	0.5431685896390916	0.4986806186256907	0.8055230990842563	0.4882310709204287	0.7172952404485446	0.5546354607615906	0.32111929296528596	0.3451639437884455	0.13739487419548846	0.76914143558904	0.18602661575385082	0.0018247481099666896	0.6580118614485047	0.3695383086872679	0.2206277976447073	0.805501328439779	0.3652135845002462	0.6724224751493022	0.36615255989505213	0.23682941761786225	0.9714600585438884	0.6594861164442216	0.24021523292744185	0.5010483502818623	0.8282508817793444	0.8670183747248419	0.0587886563977047	0.42267097876932014	0.7595294769012417
0.581000793291379	0.03909996385490877	0.9768944811273819	0.9641337039103091	0.16137854074936486	0.18643751225644856	0.07641288541767666	0.8816266699322388	0.7926744130547034	0.39449380627933905	0.2760343213440508	0.026195375814515476	0.07282634615219918	0.5061158255328346	0.3917911274723431	0.4869486702429926	0.7311609453648942	0.11124402968715708	0.999921473981574	0.7278715514233811	0.3563120389654493	0.57929539827557	0.019380205104229997	0.3262573534735358	0.597992648554597	0.1736964759361992	0.7355988926056543	0.0777226663579671	0.8341450144106595	0.4984236038340033	0.06714622570934314	0.2895150089641918	0.1458785853526745	0.5010802793064644	0.4777142524068758	0.4612093901412677	0.4952334679384365	0.21047608499344217	0.961548752265063	0.8389347157018168	0.8416334053530177	0.11600460403526691	0.4966583097305177	0.8757389393446444	0.025831906702753704	0.664650243237386	0.3521375056603113	0.20861628629751738	0.486428854860389	0.328420231445399
0.34982280914351294	0.11207083661369888	0.06253767937189036	0.9706790573314439	0.03803492713547385	0.011763937768256794	0.7842537217038024	0.5319242336510768	0.03886245096565544	0.2585216597971587	0.8610289851927244	0.6130523566644526	0.48340424202368903	0.15931782172788256	0.20095070602282283	0.600569831764556	0.661008330385954	0.44188148539699235	0.5451279744543964	0.06516137333732819	0.5943767315509467	0.9850325134681248	0.006254542113364181	0.0004781737709913525	0.2857107574771769	0.44346674861546465	0.957105450384691	0.9861943876691244	0.17972167857608579	0.4100009038726462	0.33470387087212217	0.7501757445717572	0.11698215703138448	0.1666626770212183	0.16069255473103028	0.9483030860581008	0.6685882870429518	0.5240900367434844	0.5734846099704305	0.6565673031754931	0.5045603012604376	0.3778123924425463	0.9204795814027178	0.11626406627975383	0.35760510661503875	0.7464746320580944	0.6992850156958574	0.2267951187139159	0.24768262074376923	0.8434414865931321
0.9359458115437909	0.4443161123280597	0.17665634947592657	0.2729288622498258	0.21230445631643113	0.6631105721475645	0.5514927574203958	0.5210349518253008	0.5241361047828779	0.19248618176698784	0.17998511507560133	0.6552291181837993	0.9100900124968596	0.4554496816812015	0.7920977081689706	0.7325071014563411	0.06101185551830435	0.5336378911930633	0.38618349902846494	0.8525648701706217	0.7251042110509696	0.12332819587584698	0.886226547406624	0.7552698751571152	0.3269565197117619	0.04769433696033132	0.4467370903370791	0.30569212142944613	0.7543264506796927	0.46816615155311503	0.27389586706261393	0.22883242784346902	0.8655211417946289	0.16569548633024644	0.9105399381906643	0.41003311380364393	0.5209011551188631	0.4949966390136502	0.042378888246238366	0.15917753450236338	0.7207597453654584	0.7301586525071739	0.45527087610529215	0.42669705691793647	0.9084648390062566	0.6740995079861887	0.9809781055169573	0.2563154638131675	0.7849656849967899	0.9477239878888188
